id,x,y
34111,60.74154810012988,40.877375779143584
34112,59.739695865029205,40.66605130888489
34113,59.12561484667662,40.38355229908249
34114,58.43128082766894,40.17057785085435
34115,57.835759097286655,39.75323891780206
34116,57.511288659861656,39.2937699119443
34117,57.03455807158909,38.862000481470616
34118,64.40990008959083,33.09498540101952
34119,63.75912812671818,32.65437004775051
34120,63.12932067380606,31.947621268357985
34121,62.46656445731067,31.251180840073896
34122,61.99270619824528,30.594801886649027
34123,61.48718307102153,30.164645759941102
34124,61.22086493723677,29.267001173579477
34125,60.72072059519378,28.68540200360708
34126,60.479681157367786,28.258425291697883
34127,60.35979146685909,27.113756432876322
34128,60.07052263317755,26.289879165547987
34129,59.976202263676946,25.748906224258317
34130,59.74815795028115,25.271423210348885
34131,69.77099175507733,34.98684532473339
34132,69.42720278742846,34.89030332139711
34133,69.23630716295727,34.8160399996315
34134,68.86193711244141,34.78225086601793
34135,68.63421935210967,34.72902536225608
34136,68.45448190945712,34.6643818878629
34137,67.8418244650673,34.725029652164864
34138,67.53681261346415,34.74718114726935
34139,67.34234580827294,34.65714863673259
34140,67.2053796568167,34.58806193341583
34141,66.90484683687122,34.45866722433403
34142,66.3565483971262,34.29052550511482
34143,66.06123323118207,34.36267629497993
34144,68.43859755277283,32.29841562109915
34145,67.86808617093324,32.433219279923485
34146,67.53922820448551,32.49864918624684
34147,67.11988806733957,32.570738656018854
34148,66.79975347582076,32.70829093390129
34149,66.58507335757994,32.73602670513424
34150,65.81400456015595,32.86117470770891
34151,65.28997642029564,33.05757738626076
34152,65.00229337241005,33.15949198311897
34153,64.90436563335601,33.30509980708163
34154,64.51766940575239,33.29098919489014
34155,63.901193172417116,33.361066508152994
34156,63.705059574914365,33.466440401096236
34157,65.61973647410561,40.483535568157265
34158,64.90882873609567,40.16105103795028
34159,64.13935420130103,40.012063095103905
34160,63.328414647431664,39.640320218794635
34161,62.82874634075203,39.337914618941284
34162,62.25984919485756,38.937722375558565
34163,61.78512460006725,38.37459228664765
34164,60.679207499735035,38.05032509143028
34165,60.123699932514604,37.82508254482792
34166,59.67870295343796,37.47659758882914
34167,59.14626899035738,36.99134095085014
34168,58.673557495568595,36.79972700608289
34169,58.15017182487853,36.41329499668043
34170,37.063008414712996,14.400595409284845
34171,37.20175305985146,14.179366385095118
34172,37.455833642755316,13.732882704937083
34173,37.64119218233385,13.367044961109121
34174,37.7615779166713,12.972418255902076
34175,37.876296184740966,12.364397809760181
34176,38.02073248934007,11.84431819669345
34177,38.06846091325534,11.180879304913471
34178,37.89571636512324,10.484175288826238
34179,37.76876416377573,10.172127513786851
34180,37.95326033873287,9.716137001573191
34181,28.622017674445054,7.288223398795495
34182,28.81589765235162,6.761483199455422
34183,29.043879760475644,6.408536011009638
34184,29.443017517027798,5.942909152427824
34185,29.784577954808068,5.535729972735223
34186,30.09469173814885,5.178952819063355
34187,30.359962365482435,4.867209857752938
34188,30.815646898652112,4.548012325539467
34189,31.12539135237393,4.0659907644608735
34190,31.271802995067993,3.794561022076049
34191,31.38539487454766,3.4176569165404103
34192,76.48892697593426,23.539398448978858
34193,76.56004206808963,23.40723837099576
34194,76.57928230275826,23.439603734777183
34195,76.6494576454095,23.64179314344394
34196,76.61139545988686,23.6960513699856
34197,76.61204722835552,23.773927444042187
34198,76.54865053298222,23.961612772253723
34199,76.57662988342624,24.166912951710483
34200,76.63683475151348,24.554935626634837
34201,76.62883011725157,24.69320322771589
34202,76.65828867152837,24.980100857624365
34203,76.58727948799104,25.010074348602203
34204,77.43242840496846,30.942755866248344
34205,77.59052011689062,31.08023501349869
34206,77.83678660790896,31.21180228965151
34207,78.1026067157167,31.442802676904996
34208,78.18339201265582,31.703034617682455
34209,78.22385909917357,31.872281239003094
34210,78.3902089648398,32.238034500421556
34211,78.33413574508286,32.643236935220024
34212,78.42313023795073,33.00563304060419
34213,78.46518552967721,33.26892166323183
34214,78.44074361407385,33.59451094440482
34215,78.50089327071714,33.98498152114711
34216,84.5201588076762,39.96782979746371
34217,84.54659804201327,39.67694897161599
34218,84.5506411778152,39.33120494329663
34219,84.4930681083026,38.88042914350745
34220,84.43288336437979,38.46569648216365
34221,84.24684137666473,37.72256808631658
34222,84.01603404576865,37.19656672990045
34223,83.66576644179335,36.586509208831366
34224,83.26928046750231,36.069640002804704
34225,82.90673733689898,35.87976734466135
34226,82.47479340792786,35.479749494671495
34227,82.26769975178222,35.320447999093304
34228,70.21198297631449,41.53224430589024
34229,70.502195078849,41.98377752428017
34230,70.66495918672416,42.40416313101784
34231,70.80906977878428,42.73192856040556
34232,70.89988681270798,43.18546073758538
34233,71.19167778322921,43.56682567432637
34234,71.33141231581827,43.68097524408506
34235,71.58592842050787,43.74369911672111
34236,71.83733549600727,43.87470189112886
34237,72.06806797144046,44.29675161169236
34238,72.54305142516324,44.38224514188948
34239,72.6536512543828,44.394792148377675
34240,81.6277469943149,39.75604924780382
34241,81.48197743077668,39.45057426798304
34242,81.33688638503357,39.19141653383904
34243,81.13561322869732,38.87011310497759
34244,80.89158797064452,38.5482444881022
34245,80.55489021143376,37.94772885150921
34246,80.0229328988209,37.653157256058776
34247,79.44712126214492,37.473690710339916
34248,79.13982923393375,37.33761316334828
34249,78.82859657127959,37.04652919139302
34250,78.43226033334744,36.75515297414684
34251,78.15882893730448,36.78452235693261
34252,85.5943385058216,39.10154603888044
34253,85.60436085727815,39.49275880049835
34254,85.6902021944543,39.95985884879653
34255,85.53801944699472,40.367281739009286
34256,85.53491410145297,40.72556791410395
34257,85.48546019707358,41.53944174974498
34258,85.36527118525758,42.03055351666693
34259,85.14520039740174,42.55925820587073
34260,84.94930151657361,42.89608371025812
34261,84.68420835822306,43.44294279369412
34262,84.76789802960316,43.88646503291963
34263,81.5063203915256,38.36467650574476
34264,81.68951099258909,38.97186706582667
34265,81.92111790584886,39.73242057741545
34266,82.0576057253622,40.342315861420964
34267,82.0512556588468,40.88869498581287
34268,82.24233023389908,41.749504481211744
34269,82.47660716604375,42.70798701883688
34270,82.61237178113295,43.42763415278671
34271,82.59352008817741,43.861868684377235
34272,82.55581140085854,44.5267079382912
34273,82.45827468156601,44.97290297222713
34274,77.60846118768255,38.35031722640611
34275,77.29371845558117,38.65110178827422
34276,77.21277829496836,39.101918378986475
34277,76.94736023446754,39.37891038013823
34278,76.80521446277417,39.7403162694163
34279,76.57419801541309,40.23673622729411
34280,76.43796952038261,40.95685272764155
34281,76.36510735450867,41.5588018611876
34282,76.13478925509916,42.267716103339176
34283,76.08743852732628,42.7321703418277
34284,75.93737487546377,43.010729575335255
34285,75.60137932146306,43.47522519308531
34286,75.85205078524075,44.0519082044889
34287,75.86418002061501,44.536541135316696
34288,75.86870285686236,45.42306948361318
34289,75.70080126877265,45.79655164757868
34290,79.82255650830903,39.46296959434864
34291,79.34554618476204,39.7660966390737
34292,78.78698836990499,40.200290028026195
34293,78.25269852234628,40.58806785806145
34294,77.94710328094895,41.01454609523184
34295,77.47048366174722,41.41273072262678
34296,77.00640945072831,41.911316309243425
34297,76.70096265497254,42.728085427284014
34298,76.3604361532823,43.44334498373335
34299,76.42339308386165,43.66671920781087
34300,76.13531059274034,44.111073864363014
34301,76.03548174496477,45.082193693308795
34302,75.85441649068802,45.76434299884651
34303,75.29964065113589,46.359992292233265
34304,74.98922388941001,47.21970460046517
34305,74.89694234254729,47.814872396170195
34306,71.47443422555233,15.063386534293707
34307,71.03576164375161,14.61092816443033
34308,70.62629259166584,13.999559752416484
34309,70.21403937883575,13.344513385125893
34310,69.70496913071814,12.695528555506002
34311,69.0987173683966,12.15860185040027
34312,68.95653968693276,11.29149023983081
34313,68.77950823665044,10.514452648155768
34314,68.73660185406062,9.608500276370275
34315,68.48371283131848,8.653242252005729
34316,68.13165078308506,8.060187581902825
34317,67.96123156373064,7.15770210534593
34318,67.69478456488667,6.38809480824888
34319,71.23912409272846,13.940402219572382
34320,70.88395682678878,13.269017913317523
34321,70.60350440492017,12.619360250401673
34322,70.29048716617942,11.846363072980958
34323,70.03829218035477,11.080954721713637
34324,69.6137171609002,10.435783147773693
34325,69.44954839791045,9.604617196699465
34326,69.46137131261361,8.897680464402242
34327,69.50915475451596,7.979209493300878
34328,69.56839446310573,7.180278567823655
34329,69.52149031332391,6.430469800789194
34330,69.45282478302187,5.689770488127392
34331,69.18071905606166,5.044657900303382
34332,51.767420468123795,34.20886699338963
34333,52.03140616303695,34.1623301463715
34334,52.34290180418061,34.172306926804524
34335,52.60036803744432,34.19647887807085
34336,52.69921186600192,34.23652090958549
34337,53.014884564297795,34.61005627715467
34338,53.2143239100058,34.72402277021459
34339,53.34679635323861,34.843602474160015
34340,53.44879275095675,34.98845644954091
34341,54.344316717519824,47.027835804678794
34342,55.05293344839226,46.915534841478994
34343,55.463194007339496,46.78481038579672
34344,55.686857382559666,46.65143942339376
34345,56.04999954753248,46.52554427065301
34346,56.2849610402768,46.46865515697664
34347,56.53190992184102,46.38137687562449
34348,56.68749647935961,46.335177612724266
34349,56.810922532416704,46.128217477912315
34350,57.78799599308865,29.56028777292449
34351,58.31255493926661,29.410192152032455
34352,58.691219157894345,29.634118130552704
34353,59.007421890798874,29.60217329306376
34354,59.27492362639904,29.685465380066727
34355,59.41395448669268,29.802168569593462
34356,59.835354947095965,29.991010974029937
34357,60.28428550934825,30.092158622405297
34358,60.349117468435225,30.224105377066394
34359,51.73646541521354,44.25391615562705
34360,52.088411812600675,43.767789873118524
34361,52.290053567219104,43.32551138283595
34362,52.48588678650842,42.82307185061219
34363,52.57332505666626,42.157265694299376
34364,52.752989705773885,41.62615862359636
34365,52.89088047073447,41.288615712169054
34366,53.09028353732896,40.81266896359275
34367,53.17143661835386,40.248798368191984
34368,83.68809855069404,24.019132399941373
34369,83.49406560700395,23.88673628064092
34370,83.37453745362913,23.843708060053157
34371,83.35379602879956,23.58393981586464
34372,83.32703491338623,23.77890742208127
34373,83.20390432055704,23.68561566775719
34374,83.21384101836196,23.69626142440043
34375,83.18101040730778,23.778698351235235
34376,85.3749548913606,34.55564616553328
34377,85.01340313216842,34.34535309911694
34378,84.73904257456851,34.16671533446912
34379,84.34311184470589,33.90027347708065
34380,84.08253176300363,33.80579308571368
34381,83.7922905930112,33.502970462564264
34382,83.60837126714937,33.25263786812575
34383,83.22651328186384,33.114686108941015
34384,86.03462268792303,25.743299565057526
34385,85.68870767844426,25.946134781371004
34386,85.50352885240449,26.181702114299316
34387,85.18097737509902,26.621478348971177
34388,85.0335011749304,26.871840711987034
34389,84.67067546296923,27.00300707574541
34390,84.53371366064962,27.270804611272077
34391,84.1534864423479,27.517801404192777
34392,90.14548487037395,26.453602635679413
34393,90.51598956400575,26.632110954812905
34394,90.84857936070573,26.77048821568702
34395,91.27277781835865,26.865863427401344
34396,91.38785378932947,27.020422980132917
34397,91.7115922049743,26.958662158636137
34398,92.08510003531597,27.172670497046944
34399,92.16432424066214,27.224419402582956
34400,92.202696597157,27.482894837817028
34401,86.71719253983909,31.268693651127645
34402,86.87225443362036,31.198520068055206
34403,87.03098574276788,31.19882957129353
34404,87.17872929282316,31.211421396019716
34405,87.17523662472216,31.372756310105164
34406,87.23089341300553,31.432339956970235
34407,87.27101374935792,31.488323359061663
34408,87.24860531353454,31.57179727035202
34409,87.19224118674452,31.710662252989387
34410,87.09958658366696,40.361828172012544
34411,87.4151195857512,40.56021551096782
34412,87.54361629431929,40.65166586094207
34413,87.67591624423358,40.913463168710834
34414,87.69431234817874,41.21647396287566
34415,87.78686394690887,41.460137610075215
34416,87.85003297148174,41.460213609128886
34417,87.8554947667829,41.49010917005031
34418,87.9013966540476,41.655447190330236
34419,83.49162004533036,31.84787248014777
34420,83.75788801431008,31.74767090584744
34421,84.00515889975804,31.61482333923184
34422,84.22264058650556,31.632288066482054
34423,84.32106398007535,31.704529643152124
34424,84.45219522583278,31.665980715502393
34425,84.64833192371842,31.682048338247668
34426,84.78960921696626,31.724887789650143
34427,84.77660047207226,31.771304403573197
34428,72.13315534029522,31.49943636238083
34429,72.05401333689656,31.65370333317802
34430,71.86934709633634,31.780167513543123
34431,71.73491724877847,32.112726879466514
34432,71.64138515031571,32.42037704308641
